SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0605,6,1,1991,3.4265,2663,971995,1700000.0,10.30000019073486,11,132,1700000.0,3.66,0.0,4.338311672210693,0.0
0605,6,1,1992,3.66,2242,820572,1329327.0,10.80000019073486,34,111,3029327.0,,0.0,3.66,0.0
0605,6,2,1993,0.8126,2261,825265,1336929.0,9.199999809265137,97,113,1336929.0,,67.496,3.3481862545013428,0.0
0605,6,3,1996,1.1878,2295,491130,882760.0,10.10000038146973,38,130,882760.0,2.3396,52.488,4.465130805969238,0.0
0605,6,3,1998,2.3396,2569,937685,1602000.0,9.100000381469727,81,104,2484760.0,,6.416000000000004,4.13231086730957,0.0
0605,6,4,1999,1.7066,2720,500480,843000.0,9.699999809265137,28,136,843000.0,,31.736000000000004,4.367605209350586,0.0
0605,6,5,2000,2.1803999999999997,2761,508024,745000.0,10.0,15,118,745000.0,,12.784000000000011,4.387030124664307,0.0
0605,6,6,2002,2.5176000000000003,2863,1044995,1641000.0,10.19999980926514,55,126,1641000.0,,0.0,4.039460182189941,0.0
0605,6,7,2003,2.674,2967,1082955,1838000.0,10.60000038146973,20,103,1838000.0,,0.0,4.404932022094727,0.0
0605,6,8,2004,3.5448,3217,1177422,1990000.0,10.19999980926514,30,119,1990000.0,3.8386000000000005,0.0,4.254438877105713,0.0
0605,6,8,2005,3.8386000000000005,3295,1004975,1356600.0,10.10000038146973,44,122,3346600.0,,0.0,3.986635684967041,0.0
0605,17,4,1991,0.7986000000000001,1393,508445,848000.0,12.80000019073486,264,81,848000.0,0.8432000000000001,68.05600000000001,1.4407438039779663,42.37024784088135
0605,17,4,1992,0.8432000000000001,1604,587064,779000.0,11.80000019073486,127,86,1627000.0,1.0333999999999999,66.27199999999999,1.4423046112060547,42.30781555175781
0605,17,4,1994,1.0333999999999999,1735,633275,936619.0,11.69999980926514,341,76,2563619.0,1.6039,58.664,2.16292667388916,13.482933044433592
0605,17,4,1998,1.6039,2217,809205,1134825.0,13.19999980926514,158,72,3698444.0,,35.844,2.144024133682251,14.239034652709961
0605,17,7,1999,2.0662,2279,132182,165920.0,12.19999980926514,258,96,165920.0,2.4914,17.352000000000007,3.123378038406372,0.0
0605,17,7,2000,2.4914,2100,768600,1150000.0,11.10000038146973,454,74,1315920.0,2.6616,0.34399999999999764,3.112230062484741,0.0
0605,17,7,2001,2.6616,2121,322392,487620.0,11.80000019073486,237,89,1803540.0,,0.0,2.9490888118743896,0.0
0605,17,8,2004,1.0917999999999999,2096,767136,1131895.0,11.39999961853027,343,75,1131895.0,1.1431999999999998,56.328,2.485203504562378,0.5918598175048828
0605,17,8,2006,1.1431999999999998,2732,997180,1504139.0,12.19999980926514,126,94,2636034.0,1.3168,54.272000000000006,1.4875965118408203,40.49613952636719
0605,17,8,2007,1.3168,2729,996085,1488601.0,12.10000038146973,365,89,4124635.0,1.3538000000000001,47.328,1.4442992210388184,42.228031158447266
0605,17,8,2008,1.3538000000000001,2594,949404,1404229.0,10.39999961853027,425,92,5528864.0,,45.84799999999999,1.426157832145691,42.95368671417236
0605,17,9,2009,1.3514,2489,908485,1306784.0,10.80000019073486,401,71,1306784.0,,45.944,1.4873543977737427,40.50582408905029
0605,18,1,1990,1.6827999999999999,1144,417560,508423.0,10.69999980926514,169,110,508423.0,,32.688,1.7237932682037354,31.048269271850586
0605,18,2,1990,3.4346000000000005,1144,232232,508423.0,10.69999980926514,169,110,508423.0,3.4829999999999997,0.0,3.510326385498047,0.0
0605,18,2,1991,3.4829999999999997,793,289445,306000.0,11.0,338,86,814423.0,3.1879999999999997,0.0,3.4829999999999997,0.0
0605,18,2,1992,3.1879999999999997,980,358680,485000.0,9.600000381469727,228,91,1299423.0,3.3389,0.0,3.315749168395996,0.0
0605,18,2,1994,3.3389,1109,404785,463000.0,9.600000381469727,517,78,1762423.0,3.4502,0.0,3.3389,0.0
0605,18,2,1995,3.4502,1208,440920,640000.0,9.699999809265137,512,77,2402423.0,,0.0,3.5685853958129883,0.0
0605,18,3,1996,0.9586,1334,488244,560844.0,8.699999809265137,544,91,560844.0,1.1172,61.656,1.4919016361236572,40.32393455505371
0605,18,3,1998,1.1172,1365,498225,574601.0,11.80000019073486,184,74,1135445.0,,55.312000000000005,1.356866478919983,45.725340843200684
0605,18,4,1998,1.1954,1365,292110,574601.0,11.80000019073486,184,74,574601.0,1.2528,52.184,1.3563463687896729,45.746145248413086
0605,18,4,1999,1.2528,1003,366095,502594.0,10.5,384,88,1077195.0,,49.888000000000005,1.4434795379638672,42.26081848144531
0605,18,5,2000,1.3317999999999999,1031,283525,565554.0,9.5,578,72,565554.0,1.6085999999999998,46.728,1.4918447732925415,40.32620906829834
0605,18,5,2001,1.6085999999999998,1204,439460,537908.0,10.5,316,84,1103462.0,1.6476,35.65600000000001,1.6872667074203491,32.509331703186035
0605,18,5,2002,1.6476,1147,418655,555450.0,10.39999961853027,256,103,1658912.0,,34.096000000000004,1.6931545734405518,32.27381706237793
0605,18,6,2003,2.5596,1114,406610,511664.0,9.5,493,74,511664.0,2.4672,0.0,3.101997137069702,0.0
0605,18,6,2004,2.4672,1589,581574,647084.0,9.899999618530273,476,71,1158748.0,,1.3119999999999976,3.098383665084839,0.0
0605,18,7,2005,2.527,1540,562100,683419.0,10.39999961853027,462,65,683419.0,,0.0,3.0890157222747803,0.0
0605,19,5,1990,1.4762,1670,592850,706848.0,9.899999618530273,421,120,706848.0,,40.952,1.4762,40.952
0605,19,6,1991,1.7571999999999999,1687,615755,713739.0,9.399999618530273,633,93,713739.0,,29.712000000000003,2.159682273864746,13.612709045410156
0605,19,8,1992,2.0793999999999997,1725,450225,606340.0,9.100000381469727,339,104,606340.0,,16.824000000000012,2.142775058746338,14.288997650146484
0605,19,9,1993,2.5305999999999997,1828,230328,317450.0,7.900000095367432,705,88,317450.0,,0.0,4.519905090332031,0.0
0605,19,11,1998,0.8231999999999999,2018,736570,1001000.0,10.80000019073486,401,83,1001000.0,0.851,67.072,1.432464838027954,42.701406478881836
0605,19,11,1999,0.851,2344,855560,988683.0,10.0,446,100,1989683.0,0.8432000000000001,65.96,1.4902756214141846,40.38897514343262
0605,19,11,2000,0.8432000000000001,1567,573522,560712.0,9.800000190734863,666,85,2550395.0,0.845,66.27199999999999,1.2251940965652466,50.99223613739014
0605,19,11,2001,0.845,2222,811030,853589.0,10.10000038146973,530,89,3403984.0,0.8962,66.2,1.4345818758010864,42.61672496795654
0605,19,11,2002,0.8962,2320,846800,892812.0,10.0,342,126,4296796.0,0.9112,64.15200000000002,2.133514165878296,14.659433364868162
0605,19,11,2004,0.9112,2176,796416,873298.0,9.5,556,90,5170094.0,0.9442,63.552,1.4837589263916016,40.64964294433594
0605,19,11,2007,0.9442,2623,957395,1164752.0,9.899999618530273,716,79,6334846.0,,62.232,1.443282961845398,42.26868152618408
0605,19,12,2007,0.97,2623,241316,1164752.0,9.899999618530273,716,79,1164752.0,1.0006,61.199999999999996,1.5708307027816772,37.16677188873291
0605,19,12,2008,1.0006,2542,930372,1158954.0,8.199999809265137,847,84,2323706.0,1.0562,59.976000000000006,2.3714401721954346,5.142393112182617
0605,19,12,2009,1.0562,2549,930385,1083565.0,8.800000190734863,704,82,3407271.0,1.065,57.752,2.0654289722442627,17.382841110229492
0605,19,12,2010,1.065,2597,947905,1104355.0,9.800000190734863,784,60,4511626.0,1.122,57.400000000000006,1.884468674659729,24.62125301361084
0605,19,12,2011,1.122,2645,965425,1124945.0,10.0,525,91,5636571.0,,55.11999999999999,1.2238848209381104,51.044607162475586
0605,19,13,2012,1.1458,2692,985272,1147922.0,11.80000019073486,336,100,1147922.0,,54.168000000000006,1.4903717041015625,40.3851318359375
0605,19,14,2014,1.1776,2787,1017255,1185261.0,7.900000095367432,872,80,1185261.0,1.2808,52.896,2.4302921295166016,2.7883148193359375
0605,19,14,2015,1.2808,2835,1034775,1205617.0,10.0,571,76,2390878.0,,48.768,1.4316022396087646,42.735910415649414
0605,19,15,2018,0.7323999999999999,2978,1086970,521746.0,9.5,580,108,521746.0,,70.704,1.024190068244934,59.032397270202644
0605,26,1,1990,2.035,734,267910,269000.0,9.300000190734863,282,111,269000.0,,18.599999999999994,3.121769905090332,0.0
0605,26,2,1991,2.5216000000000003,734,267910,269000.0,9.399999618530273,429,83,269000.0,2.8608000000000002,0.0,3.0791478157043457,0.0
0605,26,2,1994,2.8608000000000002,805,293825,285000.0,8.399999618530273,687,76,554000.0,3.6942,0.0,4.570875644683838,0.0
0605,26,2,1997,3.6942,835,304775,303000.0,8.399999618530273,393,108,857000.0,,0.0,4.431845664978027,0.0
0606,1,1,1998,2.3,1115,406975,689215.0,16.89999961853027,9,43,689215.0,,8.000000000000007,3.9043161869049072,0.0
0606,1,2,1999,1.4156,1149,419385,709436.0,16.39999961853027,25,49,709436.0,1.425,43.376000000000005,1.433814525604248,42.64741897583008
0606,1,2,2001,1.425,1219,444935,752656.0,15.80000019073486,29,51,1462092.0,1.2596,43.0,1.4983924627304077,40.06430149078369
0606,1,2,2002,1.2596,1255,458075,774742.0,16.10000038146973,26,64,2236834.0,1.4843,49.616,1.4771969318389893,40.91212272644043
0606,1,2,2003,1.4843,1293,471945,798613.0,15.5,43,60,3035447.0,1.5208,40.628,1.5286651849746704,38.853392601013184
0606,1,2,2004,1.5208,1332,487512,824591.0,15.89999961853027,35,56,3860038.0,,39.168000000000006,2.0137410163879395,19.450359344482422
0606,1,3,2006,1.7288000000000001,1413,282600,872354.0,16.29999923706055,9,51,872354.0,,30.848,2.040438413619995,18.382463455200195
0606,4,1,1990,1.657,1708,623420,981080.0,6.900000095367432,450,210,981080.0,,33.72,4.312418460845947,0.0
0606,4,2,1991,0.9907999999999999,1800,657000,1032892.0,6.900000095367432,262,224,1032892.0,0.9846,60.368,4.323629856109619,0.0
0606,4,2,1992,0.9846,1896,693936,1092437.0,6.800000190734863,379,207,2125329.0,1.058,60.616,4.3162736892700195,0.0
0606,4,2,1993,1.058,1980,722700,1137209.0,7.199999809265137,205,223,3262538.0,1.0341999999999998,57.68,4.3021368980407715,0.0
0606,4,2,1994,1.0341999999999998,2149,784385,1440000.0,7.599999904632568,248,216,4702538.0,,58.632000000000005,4.287613391876221,0.0
0606,4,3,1995,1.0556,2240,672000,1283482.0,7.599999904632568,191,229,1283482.0,1.1366,57.775999999999996,4.322356700897217,0.0
0606,4,3,1997,1.1366,1783,650795,1051266.0,7.099999904632568,297,206,2334748.0,1.5266,54.535999999999994,4.372202396392822,0.0
0606,4,3,1998,1.5266,2631,960315,1535329.0,6.599999904632568,284,228,3870077.0,1.55,38.93600000000001,4.147899627685547,0.0
0606,4,3,1999,1.55,2886,1053390,1924000.0,7.300000190734863,165,236,5794077.0,1.6558,38.0,4.359854221343994,0.0
0606,4,3,2000,1.6558,5979,2188314,3444199.0,8.0,195,213,9238276.0,1.7722000000000002,33.768,4.4118475914001465,0.0
0606,4,3,2001,1.7722000000000002,6099,2226135,3503431.0,7.699999809265137,351,193,12741707.0,2.1288,29.111999999999995,4.44302225112915,0.0
0606,4,3,2002,2.1288,2340,713700,1492029.0,7.900000095367432,247,210,14233736.0,,14.848,4.295860290527344,0.0
0606,6,1,1991,2.54175,2663,971995,1700000.0,10.30000019073486,11,132,1700000.0,2.6643999999999997,0.0,4.338311672210693,0.0
0606,6,1,1992,2.6643999999999997,2242,820572,1345738.0,10.80000019073486,34,111,3045738.0,,0.0,3.0867059230804443,0.0
0606,6,2,1993,0.9452,2261,825265,1353435.0,9.199999809265137,97,113,1353435.0,,62.192,3.3481862545013428,0.0
0606,6,3,1996,1.4826000000000001,2295,839970,1545000.0,10.10000038146973,38,130,1545000.0,1.7076,40.69599999999999,4.129086971282959,0.0
0606,6,3,1998,1.7076,2569,937685,1622000.0,9.100000381469727,81,104,3167000.0,2.4210000000000003,31.696,4.13231086730957,0.0
0606,6,3,1999,2.4210000000000003,2720,992800,1707000.0,9.699999809265137,28,136,4874000.0,,3.159999999999989,4.335249900817871,0.0
0606,6,4,2000,2.0928,2761,508024,754500.0,10.0,15,118,754500.0,2.229,16.288,4.387030124664307,0.0
0606,6,4,2002,2.229,2863,1044995,1656000.0,10.19999980926514,55,126,2410500.0,,10.839999999999996,4.039460182189941,0.0
0606,6,5,2003,2.3760000000000003,2967,1082955,1859000.0,10.60000038146973,20,103,1859000.0,2.8183999999999996,4.959999999999987,4.360708236694336,0.0
0606,6,5,2004,2.8183999999999996,3217,1177422,2011000.0,10.19999980926514,30,119,3870000.0,,0.0,4.254438877105713,0.0
0606,6,6,2005,2.0458,3295,1004975,1362480.0,10.10000038146973,44,122,1362480.0,,18.168000000000006,2.0458,18.168000000000006
0606,17,4,1991,1.0702,1393,508445,854000.0,12.80000019073486,264,81,854000.0,,57.192,1.4407438039779663,42.37024784088135
0606,17,5,1992,1.1098000000000001,1604,441100,588000.0,11.80000019073486,127,86,588000.0,1.0832000000000002,55.60799999999999,1.3601927757263184,45.592288970947266
0606,17,5,1994,1.0832000000000002,1735,633275,943580.0,11.69999980926514,341,76,1531580.0,1.1174000000000002,56.67199999999999,2.16292667388916,13.482933044433592
0606,17,5,1995,1.1174000000000002,1790,653350,1058000.0,11.80000019073486,355,74,2589580.0,,55.303999999999995,2.16292667388916,13.482933044433592
0606,17,7,1998,1.1759,2217,809205,1205715.0,13.19999980926514,158,72,1205715.0,1.1582,52.964,2.141925096511841,14.322996139526367
0606,17,7,1999,1.1582,2279,831835,1058000.0,12.19999980926514,258,96,2263715.0,1.2144,53.67200000000001,2.1602625846862793,13.58949661254883
0606,17,7,2000,1.2144,2100,768600,1150000.0,11.10000038146973,454,74,3413715.0,,51.42400000000001,2.188502311706543,12.459907531738281
0606,17,8,2001,1.343,2121,366933,545670.0,11.80000019073486,237,89,545670.0,,46.28,1.4451391696929932,42.19443321228027
0606,17,9,2002,1.3796,1940,461720,762450.0,11.69999980926514,185,111,762450.0,1.51,44.816,2.0516388416290283,17.934446334838867
0606,17,9,2004,1.51,2096,767136,1143033.0,11.39999961853027,343,75,1905483.0,,39.6,3.089219331741333,0.0
0606,17,10,2006,1.6682,2732,928880,1239690.0,12.19999980926514,126,94,1239690.0,1.7924,33.272,2.1598126888275146,13.607492446899414
0606,17,10,2007,1.7924,2729,996085,1481000.0,12.10000038146973,365,89,2720690.0,1.7890000000000001,28.304000000000002,1.8276066780090332,26.895732879638672
0606,17,10,2008,1.7890000000000001,2594,949404,1447000.0,10.39999961853027,425,92,4167690.0,,28.439999999999994,1.8845934867858887,24.616260528564453
0606,17,11,2009,1.7995999999999999,2489,908485,1469000.0,10.80000019073486,401,71,1469000.0,,28.01600000000001,2.162811279296875,13.487548828125002
0606,18,1,1990,1.9671999999999996,1144,417560,513595.0,10.69999980926514,169,110,513595.0,,21.312000000000015,1.9671999999999996,21.312000000000015
0606,18,2,1990,0.9366,1144,233376,513595.0,10.69999980926514,169,110,513595.0,0.9558,62.536,1.4454283714294434,42.182865142822266
0606,18,2,1992,0.9558,980,358680,492000.0,9.600000381469727,228,91,1005595.0,1.0518,61.768,3.1401889324188232,0.0
0606,18,2,1994,1.0518,1109,404785,468000.0,9.600000381469727,517,78,1473595.0,,57.928000000000004,2.155601739883423,13.775930404663086
0606,18,3,1995,0.9948,1208,440920,650000.0,9.699999809265137,512,77,650000.0,1.0472,60.208,1.4370276927947998,42.51889228820801
0606,18,3,1998,1.0472,1365,498225,580496.0,11.80000019073486,184,74,1230496.0,,58.11200000000001,1.356866478919983,45.725340843200684
0606,18,4,1998,1.1098000000000001,1365,292110,580496.0,11.80000019073486,184,74,580496.0,1.1401999999999999,55.60799999999999,1.3563463687896729,45.746145248413086
0606,18,4,1999,1.1401999999999999,1003,366095,508737.0,10.5,384,88,1089233.0,1.2426,54.39200000000001,1.4434795379638672,42.26081848144531
0606,18,4,2000,1.2426,1031,377346,572999.0,9.5,578,72,1662232.0,1.2128,50.29600000000001,1.412178635597229,43.51285457611084
0606,18,4,2001,1.2128,1204,439460,543211.0,10.5,316,84,2205443.0,1.1594,51.488,1.4052245616912842,43.79101753234863
0606,18,4,2002,1.1594,1147,418655,561742.0,10.39999961853027,256,103,2767185.0,1.2982,53.624,1.4370942115783691,42.516231536865234
0606,18,4,2003,1.2982,1114,406610,516402.0,9.5,493,74,3283587.0,1.533,48.071999999999996,2.159735679626465,13.610572814941408
0606,18,4,2004,1.533,1589,581574,653903.0,9.899999618530273,476,71,3937490.0,,38.68000000000001,1.8944344520568848,24.22262191772461
0606,18,5,2005,1.4647999999999999,1540,329560,690303.0,10.39999961853027,462,65,690303.0,,41.40800000000001,1.489363431930542,40.42546272277832
0606,19,2,1990,0.918,1670,609550,749746.0,9.899999618530273,421,120,749746.0,,63.279999999999994,1.4351954460144043,42.59218215942383
0606,19,3,1991,0.9410000000000001,1687,615755,757379.0,9.399999618530273,633,93,757379.0,0.9804,62.35999999999999,1.9940448999404907,20.23820400238037
0606,19,3,1992,0.9804,1725,631350,854000.0,9.100000381469727,339,104,1611379.0,0.9545999999999999,60.784000000000006,2.1618642807006836,13.525428771972656
0606,19,3,1993,0.9545999999999999,1828,667220,907000.0,7.900000095367432,705,88,2518379.0,0.924,61.816,4.2477006912231445,0.0
0606,19,3,1994,0.924,1515,552975,755000.0,8.800000190734863,757,89,3273379.0,1.2194,63.040000000000006,1.974164605140686,21.03341579437256
0606,19,3,1997,1.2194,2089,762485,982000.0,8.699999809265137,580,101,4255379.0,1.2034,51.224000000000004,1.4867117404937744,40.53153038024902
0606,19,3,1998,1.2034,2018,736570,1001000.0,10.80000019073486,401,83,5256379.0,,51.864,1.432464838027954,42.701406478881836
0606,19,4,1999,1.269,2344,433640,533377.0,10.0,446,100,533377.0,1.2306000000000001,49.24000000000001,1.7333754301071167,30.664982795715336
0606,19,4,2000,1.2306000000000001,1567,573522,824000.0,9.800000190734863,666,85,1357377.0,1.1667999999999998,50.775999999999996,1.2311707735061646,50.753169059753425
0606,19,4,2001,1.1667999999999998,2222,811030,1155000.0,10.10000038146973,530,89,2512377.0,1.3266,53.32800000000001,1.4346381425857544,42.614474296569824
0606,19,4,2002,1.3266,2320,846800,1041564.0,10.0,342,126,3553941.0,,46.936,2.133514165878296,14.659433364868162
0606,19,5,2004,1.557,2176,796416,954000.0,9.5,556,90,954000.0,,37.720000000000006,2.148988962173462,14.040441513061525
0606,19,6,2007,1.8564,2623,957395,1161000.0,9.899999618530273,716,79,1161000.0,,25.744,2.0018887519836426,19.924449920654297
0606,26,1,1990,2.1972,734,267910,269000.0,9.300000190734863,282,111,269000.0,,12.111999999999998,3.121769905090332,0.0
0606,26,2,1991,0.8971,734,267910,269000.0,9.399999618530273,429,83,269000.0,0.9443999999999999,64.116,2.6296117305755615,0.0
0606,26,2,1992,0.9443999999999999,657,240462,219000.0,8.0,338,106,488000.0,0.9469999999999998,62.224000000000004,3.346949815750122,0.0
0606,26,2,1993,0.9469999999999998,760,277400,269000.0,8.100000381469727,498,87,757000.0,0.978,62.12000000000001,3.155240297317505,0.0
0606,26,2,1994,0.978,805,293825,285000.0,8.399999618530273,687,76,1042000.0,1.1401999999999999,60.88,4.570875644683838,0.0
0606,26,2,1997,1.1401999999999999,835,304775,303000.0,8.399999618530273,393,108,1345000.0,1.188,54.39200000000001,1.4421190023422241,42.315239906311035
0606,26,2,1998,1.188,798,291270,265056.0,11.10000038146973,216,81,1610056.0,1.2158,52.480000000000004,1.4365028142929077,42.53988742828369
0606,26,2,1999,1.2158,988,174876,159137.0,9.5,423,89,1769193.0,,51.368,3.090144395828247,0.0
0607,1,1,1998,2.4242,1115,406975,689240.0,16.89999961853027,9,43,689240.0,,3.0320000000000036,3.9043161869049072,0.0
0607,1,2,1999,1.3174,1149,419385,709461.0,16.39999961853027,25,49,709461.0,,47.304,1.433814525604248,42.64741897583008
0607,1,3,2001,1.812,1219,355948,752681.0,15.80000019073486,29,51,752681.0,2.1014,27.52,2.040438413619995,18.382463455200195
0607,1,3,2002,2.1014,1255,458075,774767.0,16.10000038146973,26,64,1527448.0,,15.944000000000003,2.1014,15.944000000000003
0607,1,4,2003,2.7514,1293,471945,798642.0,15.5,43,60,798642.0,,0.0,3.0951199531555176,0.0
0607,1,5,2003,2.6396,1293,298683,798642.0,15.5,43,60,798642.0,,0.0,3.0951199531555176,0.0
0607,1,6,2004,3.5576,1332,307692,824620.0,15.89999961853027,35,56,824620.0,,0.0,3.5576,0.0
0607,4,1,1990,1.5428000000000002,1708,623420,981080.0,6.900000095367432,450,210,981080.0,,38.288,4.312418460845947,0.0
0607,4,2,1991,0.8019999999999999,1800,657000,1032892.0,6.900000095367432,262,224,1032892.0,0.8448,67.92,4.323629856109619,0.0
0607,4,2,1992,0.8448,1896,693936,1092437.0,6.800000190734863,379,207,2125329.0,0.885,66.208,4.3162736892700195,0.0
0607,4,2,1993,0.885,1980,722700,1137209.0,7.199999809265137,205,223,3262538.0,0.8555999999999999,64.60000000000001,4.3021368980407715,0.0
0607,4,2,1994,0.8555999999999999,2149,784385,1440000.0,7.599999904632568,248,216,4702538.0,,65.776,4.287613391876221,0.0
0607,4,3,1995,0.8554,2240,672000,1283482.0,7.599999904632568,191,229,1283482.0,1.0184000000000002,65.78399999999999,4.322356700897217,0.0
0607,4,3,1997,1.0184000000000002,1783,650795,1051266.0,7.099999904632568,297,206,2334748.0,1.4066,59.263999999999996,4.372202396392822,0.0
0607,4,3,1998,1.4066,2631,960315,1535329.0,6.599999904632568,284,228,3870077.0,1.539,43.736,3.7815630435943604,0.0
0607,4,3,1999,1.539,2886,1053390,1924000.0,7.300000190734863,165,236,5794077.0,1.8960000000000001,38.440000000000005,4.359854221343994,0.0
0607,4,3,2000,1.8960000000000001,5979,2188314,3444199.0,8.0,195,213,9238276.0,,24.159999999999997,4.4118475914001465,0.0
0607,4,4,2000,1.988,5979,1464855,3444199.0,8.0,195,213,3444199.0,2.3735999999999997,20.48,4.514069557189941,0.0
0607,4,4,2001,2.3735999999999997,6099,2226135,3503431.0,7.699999809265137,351,193,6947630.0,3.0015,5.056000000000012,4.44302225112915,0.0
0607,4,4,2002,3.0015,2340,713700,1492029.0,7.900000095367432,247,210,8439659.0,,0.0,4.295860290527344,0.0
0607,6,1,1991,2.578,2663,971995,1700000.0,10.30000019073486,11,132,1700000.0,2.7598,0.0,4.338311672210693,0.0
0607,6,1,1992,2.7598,2242,820572,1353944.0,10.80000019073486,34,111,3053944.0,,0.0,3.0867059230804443,0.0
0607,6,2,1993,1.0016,2261,825265,1361687.0,9.199999809265137,97,113,1361687.0,1.0728,59.936,3.3481862545013428,0.0
0607,6,2,1996,1.0728,2295,839970,1554000.0,10.10000038146973,38,130,2915687.0,1.2129999999999999,57.08800000000001,4.129086971282959,0.0
0607,6,2,1998,1.2129999999999999,2569,937685,1628000.0,9.100000381469727,81,104,4543687.0,1.643,51.480000000000004,4.13231086730957,0.0
0607,6,2,1999,1.643,2720,992800,1713000.0,9.699999809265137,28,136,6256687.0,,34.28,4.335249900817871,0.0
0607,6,3,2000,1.5615999999999999,2761,508024,757000.0,10.0,15,118,757000.0,2.0996,37.536,4.410985946655273,0.0
0607,6,3,2002,2.0996,2863,1044995,1661000.0,10.19999980926514,55,126,2418000.0,,16.015999999999995,2.1453347206115723,14.18661117553711
0607,6,4,2003,2.1812,2967,1082955,1866000.0,10.60000038146973,20,103,1866000.0,2.972,12.751999999999999,4.360708236694336,0.0
0607,6,4,2004,2.972,3217,1177422,2018000.0,10.19999980926514,30,119,3884000.0,,0.0,4.254438877105713,0.0
0607,6,5,2005,1.7260000000000002,3295,1004975,1364160.0,10.10000038146973,44,122,1364160.0,,30.959999999999994,2.0395736694335938,18.41705322265625
0607,17,3,1990,1.2044000000000001,1499,314790,476180.0,12.19999980926514,140,111,476180.0,1.2246000000000001,51.82399999999999,1.3286052942276,46.855788230895996
0607,17,3,1991,1.2246000000000001,1393,508445,855000.0,12.80000019073486,264,81,1331180.0,1.2184000000000001,51.01599999999999,1.4407438039779663,42.37024784088135
0607,17,3,1994,1.2184000000000001,1735,633275,943580.0,11.69999980926514,341,76,2274760.0,,51.263999999999996,2.16292667388916,13.482933044433592
0607,17,4,1995,1.2588,1790,653350,1058000.0,11.80000019073486,355,74,1058000.0,,49.648,2.16292667388916,13.482933044433592
0607,17,5,1998,1.3218,2217,809205,1205715.0,13.19999980926514,158,72,1205715.0,1.3359999999999999,47.128,2.141925096511841,14.322996139526367
0607,17,5,1999,1.3359999999999999,2279,831835,1061000.0,12.19999980926514,258,96,2266715.0,1.3598,46.56000000000001,2.1602625846862793,13.58949661254883
0607,17,5,2000,1.3598,2100,768600,1150000.0,11.10000038146973,454,74,3416715.0,1.3718,45.608000000000004,2.188502311706543,12.459907531738281
0607,17,5,2001,1.3718,2121,774165,1161000.0,11.80000019073486,237,89,4577715.0,1.4538,45.128,1.4907679557800293,40.36928176879883
0607,17,5,2002,1.4538,1940,708100,1173000.0,11.69999980926514,185,111,5750715.0,,41.848,2.0704519748687744,17.181921005249023
0607,17,6,2004,1.4731999999999998,2096,276672,412241.0,11.39999961853027,343,75,412241.0,,41.07200000000001,1.7231508493423462,31.073966026306156
0607,17,8,2006,1.6178000000000001,2732,928880,1239690.0,12.19999980926514,126,94,1239690.0,,35.288,2.1598126888275146,13.607492446899414
0607,17,9,2007,2.0076,2729,996085,1482000.0,12.10000038146973,365,89,1482000.0,,19.695999999999998,2.0308310985565186,18.766756057739258
0607,17,10,2008,1.6998000000000002,2594,793764,1216320.0,10.39999961853027,425,92,1216320.0,2.0554,32.007999999999996,1.8994592428207397,24.02163028717041
0607,17,10,2009,2.0554,2489,908485,1469000.0,10.80000019073486,401,71,2685320.0,,17.783999999999995,2.162811279296875,13.487548828125002
0607,18,1,1990,1.8186,1144,417560,513018.0,10.69999980926514,169,110,513018.0,,27.256000000000004,1.8764013051986694,24.943947792053223
0607,18,2,1990,0.9858,1144,215072,513018.0,10.69999980926514,169,110,513018.0,0.9475999999999999,60.568,1.8775578737258911,24.897685050964355
0607,18,2,1992,0.9475999999999999,980,358680,491000.0,9.600000381469727,228,91,1004018.0,1.2688,62.096,3.1401889324188232,0.0
0607,18,2,1994,1.2688,1109,404785,467000.0,9.600000381469727,517,78,1471018.0,,49.248000000000005,2.155407190322876,13.783712387084963
0607,18,3,1995,0.9982,1208,440920,649000.0,9.699999809265137,512,77,649000.0,1.0074,60.072,1.4370276927947998,42.51889228820801
0607,18,3,1998,1.0074,1365,498225,579835.0,11.80000019073486,184,74,1228835.0,,59.704,1.356866478919983,45.725340843200684
0607,18,4,1998,1.0266,1365,292110,579835.0,11.80000019073486,184,74,579835.0,1.0416,58.936,1.3563463687896729,45.746145248413086
0607,18,4,1999,1.0416,1003,366095,507923.0,10.5,384,88,1087758.0,1.1976,58.336,1.4434795379638672,42.26081848144531
0607,18,4,2000,1.1976,1031,377346,572018.0,9.5,578,72,1659776.0,1.0856,52.096,1.2318015098571777,50.72793960571289
0607,18,4,2001,1.0856,1204,439460,542653.0,10.5,316,84,2202429.0,1.1014,56.57600000000001,1.4052245616912842,43.79101753234863
0607,18,4,2002,1.1014,1147,418655,560954.0,10.39999961853027,256,103,2763383.0,1.1014,55.944,1.4370942115783691,42.516231536865234
0607,18,4,2003,1.1014,1114,406610,515924.0,9.5,493,74,3279307.0,1.3292,55.944,2.159735679626465,13.610572814941408
